date,hour,demand
2021-03-01,0,67.21625925678381
2021-03-01,1,68.27658064042225
2021-03-01,2,69.33690202405887
2021-03-01,3,70.39722340769549
2021-03-01,5,72.51786617497055
2021-03-01,6,73.57818755860899
2021-03-01,7,74.63850894224561
2021-03-01,8,75.69883032588405
2021-03-01,9,76.75915170952067
2021-03-01,10,77.8194730931591
2021-03-01,11,78.87979447679572
2021-03-01,12,79.94011586043416
2021-03-01,13,81.00043724407078
2021-03-01,14,82.06075862770922
2021-03-01,15,83.12108001134584
2021-03-01,16,84.18140139498246
2021-03-01,17,85.2417227786209
2021-03-01,18,86.30204416225752
2021-03-01,19,87.36236554589595
2021-03-01,20,88.42268692953257
2021-03-01,21,89.48300831317101
2021-03-01,22,90.54332969680763
2021-03-01,23,91.60365108044607
2021-03-02,0,67.05337537064042
2021-03-02,1,68.11369675427886
2021-03-02,2,69.17401813791548
2021-03-02,4,71.29466090519054
2021-03-02,6,73.4153036724656
2021-03-02,7,74.47562505610222
2021-03-02,8,75.53594643974066
2021-03-02,9,76.59626782337727
2021-03-02,10,77.65658920701571
2021-03-02,11,78.71691059065233
2021-03-02,12,79.77723197429077
2021-03-02,13,80.83755335792739
2021-03-02,14,81.89787474156583
2021-03-02,15,82.95819612520245
2021-03-02,16,84.01851750883907
2021-03-02,17,85.0788388924775
2021-03-02,18,86.13916027611413
2021-03-02,19,87.19948165975256
2021-03-02,20,88.25980304338918
2021-03-02,21,89.32012442702762
2021-03-02,22,90.38044581066424
2021-03-02,23,91.44076719430268
2021-03-03,0,66.89049148449703
2021-03-03,2,69.01113425177209
2021-03-03,3,70.07145563540871
2021-03-03,4,71.13177701904715
2021-03-03,5,72.19209840268377
2021-03-03,6,73.2524197863222
2021-03-03,7,74.31274116995883
2021-03-03,8,75.37306255359726
2021-03-03,9,76.43338393723388
2021-03-03,10,77.49370532087232
2021-03-03,11,78.55402670450894
2021-03-03,12,79.61434808814738
2021-03-03,13,80.674669471784
2021-03-03,14,81.73499085542244
2021-03-03,15,82.79531223905906
2021-03-03,16,83.85563362269568
2021-03-03,17,84.91595500633412
2021-03-03,18,85.97627638997074
2021-03-03,19,87.03659777360917
2021-03-03,20,88.0969191572458
2021-03-03,21,89.15724054088423
2021-03-03,22,90.21756192452085
2021-03-03,23,91.27788330815929
2021-03-04,0,66.72760759835364
2021-03-04,1,67.78792898199208
2021-03-04,2,68.8482503656287
2021-03-04,4,70.96889313290376
2021-03-04,6,73.08953590017882
2021-03-04,7,74.14985728381544
2021-03-04,8,75.21017866745387
2021-03-04,9,76.2705000510905
2021-03-04,10,77.33082143472893
2021-03-04,11,78.39114281836555
2021-03-04,12,79.45146420200399
2021-03-04,13,80.51178558564061
2021-03-04,14,81.57210696927905
2021-03-04,15,82.63242835291567
2021-03-04,16,83.69274973655229
2021-03-04,17,84.75307112019073
2021-03-04,18,85.81339250382734
2021-03-04,19,86.87371388746578
2021-03-04,20,87.9340352711024
2021-03-04,21,88.99435665474084
2021-03-04,22,90.05467803837746
2021-03-04,23,91.1149994220159
2021-03-05,0,66.56472371221025
2021-03-05,1,67.62504509584869
2021-03-05,2,68.68536647948531
2021-03-05,3,69.74568786312193
2021-03-05,4,70.80600924676037
2021-03-05,5,71.86633063039699
2021-03-05,6,72.92665201403543
2021-03-05,7,73.98697339767205
2021-03-05,8,75.04729478131048
2021-03-05,9,76.1076161649471
2021-03-05,10,77.16793754858554
2021-03-05,11,78.22825893222216
2021-03-05,12,79.2885803158606
2021-03-05,13,80.34890169949722
2021-03-05,14,81.40922308313566
2021-03-05,15,82.46954446677228
2021-03-05,16,83.5298658504089
2021-03-05,17,84.59018723404733
2021-03-05,18,85.65050861768395
2021-03-05,19,86.71083000132239
2021-03-05,20,87.77115138495901
2021-03-05,21,88.83147276859745
2021-03-05,22,89.89179415223407
2021-03-05,23,90.95211553587251
2021-03-06,0,66.40183982606686
2021-03-06,1,67.4621612097053
2021-03-06,2,68.52248259334192
2021-03-06,4,70.64312536061698
2021-03-06,7,73.82408951152865
2021-03-06,8,74.8844108951671
2021-03-06,9,75.94473227880371
2021-03-06,10,77.00505366244215
2021-03-06,11,78.06537504607877
2021-03-06,12,79.12569642971721
2021-03-06,13,80.18601781335383
2021-03-06,14,81.24633919699227
2021-03-06,15,82.30666058062889
2021-03-06,16,83.3669819642655
2021-03-06,17,84.42730334790394
2021-03-06,18,85.48762473154056
2021-03-06,19,86.547946115179
2021-03-06,20,87.60826749881562
2021-03-06,21,88.66858888245406
